# Number of sources: 998
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2)
FORMAT = Name, Type, Ra, Dec, I, Q, U, V, MajorAxis, MinorAxis, Orientation, ReferenceFrequency, SpectralIndex='[]', RotationMeasure
src610, GAUSSIAN, 08:49:39.37771, -31.26.23.25088, 0.223273755, 0.0, 0.0, 0.0, 21.405543, 5.604809, 149.033423, 144000000.0, [-0.7], 0.0
src611, POINT, 08:51:04.97214, -28.10.19.67572, 0.223200407, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src612, GAUSSIAN, 08:35:24.08619, -32.34.19.81574, 0.223172269, 0.0, 0.0, 0.0, 2.988256, 1.619829, 82.872369, 144000000.0, [-0.7], 0.0
src613, GAUSSIAN, 08:12:59.91704, -32.43.04.98647, 0.223079422, 0.0, 0.0, 0.0, 7.663632, 5.326564, 1.254331, 144000000.0, [-0.7], 0.0
src614, GAUSSIAN, 08:46:08.24404, -28.55.34.33835, 0.222682521, 0.0, 0.0, 0.0, 10.229622, 4.910202, 80.194118, 144000000.0, [-0.7], 0.0
src615, GAUSSIAN, 08:34:04.51135, -27.50.01.55961, 0.222421800, 0.0, 0.0, 0.0, 5.981526, 3.121809, 40.624555, 144000000.0, [-0.7], 0.0
src616, GAUSSIAN, 08:23:48.51313, -36.32.33.47014, 0.222329210, 0.0, 0.0, 0.0, 11.425242, 3.376747, 3.124813, 144000000.0, [-0.7], 0.0
src617, GAUSSIAN, 08:36:36.02987, -31.26.19.69244, 0.221697773, 0.0, 0.0, 0.0, 7.107638, 3.556907, 93.023095, 144000000.0, [-0.7], 0.0
src618, GAUSSIAN, 08:52:50.52766, -33.11.38.57336, 0.221446953, 0.0, 0.0, 0.0, 5.171001, 4.366816, 1.462113, 144000000.0, [-0.7], 0.0
src619, GAUSSIAN, 08:27:09.06127, -28.12.16.71246, 0.221440960, 0.0, 0.0, 0.0, 4.763222, 3.921051, 73.945826, 144000000.0, [-0.7], 0.0
src620, GAUSSIAN, 08:49:52.36808, -28.22.09.16496, 0.219896772, 0.0, 0.0, 0.0, 2.549578, 1.972586, 81.540170, 144000000.0, [-0.7], 0.0
src621, GAUSSIAN, 08:31:22.03096, -26.57.58.17793, 0.219740887, 0.0, 0.0, 0.0, 8.518179, 2.466938, 52.769151, 144000000.0, [-0.7], 0.0
src622, GAUSSIAN, 08:37:40.45906, -35.03.12.56347, 0.219719611, 0.0, 0.0, 0.0, 3.633190, 2.898161, 51.125556, 144000000.0, [-0.7], 0.0
src623, GAUSSIAN, 08:12:16.89919, -32.42.36.30180, 0.219262895, 0.0, 0.0, 0.0, 3.517482, 2.406620, 66.206148, 144000000.0, [-0.7], 0.0
src624, GAUSSIAN, 08:25:04.56121, -31.59.57.31733, 0.219225291, 0.0, 0.0, 0.0, 3.253903, 2.038206, 104.278529, 144000000.0, [-0.7], 0.0
src625, GAUSSIAN, 08:49:17.84757, -32.55.20.27061, 0.219049072, 0.0, 0.0, 0.0, 4.673223, 3.301386, 104.218449, 144000000.0, [-0.7], 0.0
src626, GAUSSIAN, 08:05:41.98435, -33.47.04.10726, 0.218488439, 0.0, 0.0, 0.0, 2.380803, 1.890666, 62.855752, 144000000.0, [-0.7], 0.0
src627, GAUSSIAN, 08:49:13.02524, -37.31.50.95629, 0.218414174, 0.0, 0.0, 0.0, 13.625681, 12.013015, 98.634364, 144000000.0, [-0.7], 0.0
src628, GAUSSIAN, 08:35:16.14043, -34.33.49.93114, 0.217831803, 0.0, 0.0, 0.0, 8.987923, 2.552179, 149.627433, 144000000.0, [-0.7], 0.0
src629, GAUSSIAN, 09:08:29.77311, -31.23.41.46522, 0.217727691, 0.0, 0.0, 0.0, 18.476564, 11.646103, 140.518852, 144000000.0, [-0.7], 0.0
src630, GAUSSIAN, 08:25:57.49745, -32.03.31.56756, 0.217188093, 0.0, 0.0, 0.0, 6.336135, 2.061007, 90.103707, 144000000.0, [-0.7], 0.0
src631, GAUSSIAN, 08:40:28.76909, -31.07.21.87170, 0.217117071, 0.0, 0.0, 0.0, 9.959979, 2.406459, 175.934867, 144000000.0, [-0.7], 0.0
src632, GAUSSIAN, 08:31:26.73346, -37.11.44.62326, 0.216988080, 0.0, 0.0, 0.0, 11.274961, 9.059522, 105.436144, 144000000.0, [-0.7], 0.0
src633, GAUSSIAN, 08:42:07.20083, -33.39.43.77148, 0.216575716, 0.0, 0.0, 0.0, 6.559650, 3.839699, 59.445914, 144000000.0, [-0.7], 0.0
src634, GAUSSIAN, 08:35:15.85331, -34.33.54.92481, 0.216393963, 0.0, 0.0, 0.0, 11.062019, 7.528402, 173.905342, 144000000.0, [-0.7], 0.0
src635, GAUSSIAN, 08:15:10.30883, -27.49.59.49372, 0.216007006, 0.0, 0.0, 0.0, 3.612655, 2.428950, 60.905087, 144000000.0, [-0.7], 0.0
src636, GAUSSIAN, 08:40:10.70474, -38.26.28.92765, 0.216003764, 0.0, 0.0, 0.0, 13.266166, 7.360576, 166.356165, 144000000.0, [-0.7], 0.0
src637, GAUSSIAN, 08:59:50.88808, -32.07.38.49457, 0.215801053, 0.0, 0.0, 0.0, 119.965803, 75.898927, 3.897518, 144000000.0, [-0.7], 0.0
src638, GAUSSIAN, 08:48:00.82326, -31.45.52.64554, 0.215460942, 0.0, 0.0, 0.0, 24.559669, 10.197670, 88.485731, 144000000.0, [-0.7], 0.0
src639, GAUSSIAN, 08:47:28.23685, -31.31.52.19662, 0.215240745, 0.0, 0.0, 0.0, 10.849047, 6.208969, 46.576974, 144000000.0, [-0.7], 0.0
src640, GAUSSIAN, 08:44:58.26403, -36.46.39.97448, 0.215144615, 0.0, 0.0, 0.0, 12.223501, 10.199890, 149.198810, 144000000.0, [-0.7], 0.0
src641, GAUSSIAN, 09:01:18.18726, -29.44.09.56756, 0.214690440, 0.0, 0.0, 0.0, 36.650448, 25.769911, 169.149639, 144000000.0, [-0.7], 0.0
src642, GAUSSIAN, 09:07:51.94398, -31.49.08.35290, 0.214471674, 0.0, 0.0, 0.0, 17.179387, 4.659074, 152.850599, 144000000.0, [-0.7], 0.0
src643, GAUSSIAN, 08:14:49.09740, -35.53.53.50298, 0.214391200, 0.0, 0.0, 0.0, 5.453048, 3.001686, 165.892360, 144000000.0, [-0.7], 0.0
src644, GAUSSIAN, 08:16:31.54641, -27.57.54.11944, 0.214363010, 0.0, 0.0, 0.0, 7.206872, 4.254174, 122.384638, 144000000.0, [-0.7], 0.0
src645, GAUSSIAN, 08:25:56.60803, -37.10.55.55100, 0.214027861, 0.0, 0.0, 0.0, 5.831010, 3.412489, 42.134347, 144000000.0, [-0.7], 0.0
src646, POINT, 09:03:58.40506, -34.43.14.11191, 0.214021427, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src647, GAUSSIAN, 08:13:48.99992, -35.02.39.50083, 0.213415879, 0.0, 0.0, 0.0, 14.535517, 2.233995, 44.933536, 144000000.0, [-0.7], 0.0
src648, GAUSSIAN, 08:23:23.93191, -39.06.29.23099, 0.213289428, 0.0, 0.0, 0.0, 24.173219, 12.626204, 138.206535, 144000000.0, [-0.7], 0.0
src649, GAUSSIAN, 08:27:15.92161, -36.31.00.77261, 0.212770579, 0.0, 0.0, 0.0, 117.227626, 82.892559, 50.047829, 144000000.0, [-0.7], 0.0
src650, GAUSSIAN, 08:44:08.51238, -28.48.01.67104, 0.212760023, 0.0, 0.0, 0.0, 3.226884, 1.749015, 78.467176, 144000000.0, [-0.7], 0.0
src651, GAUSSIAN, 08:33:33.55355, -30.20.13.93435, 0.212459902, 0.0, 0.0, 0.0, 2.425269, 1.826711, 76.347684, 144000000.0, [-0.7], 0.0
src652, GAUSSIAN, 08:11:37.23929, -36.56.21.35184, 0.212141792, 0.0, 0.0, 0.0, 3.080210, 2.512322, 168.483865, 144000000.0, [-0.7], 0.0
src653, POINT, 09:03:58.01117, -34.43.19.35300, 0.212060506, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src654, POINT, 08:55:00.30315, -31.40.59.00713, 0.211789669, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src655, GAUSSIAN, 08:16:40.27728, -37.24.21.26116, 0.211756513, 0.0, 0.0, 0.0, 3.341504, 2.847210, 49.824395, 144000000.0, [-0.7], 0.0
src656, GAUSSIAN, 08:34:41.52315, -28.12.40.23562, 0.211434161, 0.0, 0.0, 0.0, 3.288204, 2.175950, 83.298817, 144000000.0, [-0.7], 0.0
src657, GAUSSIAN, 09:02:26.81058, -31.18.52.90559, 0.211402603, 0.0, 0.0, 0.0, 19.095662, 7.005764, 105.276035, 144000000.0, [-0.7], 0.0
src658, GAUSSIAN, 09:05:59.11549, -31.05.49.07323, 0.210969577, 0.0, 0.0, 0.0, 8.176695, 4.285585, 179.151406, 144000000.0, [-0.7], 0.0
src659, GAUSSIAN, 08:25:29.72001, -38.52.11.12525, 0.210721667, 0.0, 0.0, 0.0, 5.422863, 4.366961, 52.954155, 144000000.0, [-0.7], 0.0
src660, GAUSSIAN, 09:03:05.47183, -35.23.17.08689, 0.210504898, 0.0, 0.0, 0.0, 4.170474, 3.248324, 91.571131, 144000000.0, [-0.7], 0.0
src661, GAUSSIAN, 08:15:26.49973, -36.35.17.34003, 0.210360768, 0.0, 0.0, 0.0, 9.075536, 5.195847, 144.502528, 144000000.0, [-0.7], 0.0
src662, GAUSSIAN, 08:32:51.17648, -38.09.55.49201, 0.209646849, 0.0, 0.0, 0.0, 15.975829, 10.414320, 121.309086, 144000000.0, [-0.7], 0.0
src663, GAUSSIAN, 08:21:47.18793, -30.13.33.95800, 0.209357539, 0.0, 0.0, 0.0, 12.809641, 8.987392, 53.871113, 144000000.0, [-0.7], 0.0
src664, GAUSSIAN, 08:53:43.38599, -33.06.39.18461, 0.209072068, 0.0, 0.0, 0.0, 2.421355, 1.656688, 80.331238, 144000000.0, [-0.7], 0.0
src665, GAUSSIAN, 08:34:19.34580, -33.38.02.02290, 0.209041604, 0.0, 0.0, 0.0, 6.154959, 4.147013, 73.571163, 144000000.0, [-0.7], 0.0
src666, GAUSSIAN, 08:42:33.36410, -35.23.25.94847, 0.208806959, 0.0, 0.0, 0.0, 11.365668, 7.945701, 66.796665, 144000000.0, [-0.7], 0.0
src667, GAUSSIAN, 08:42:10.69199, -35.06.57.56060, 0.208511035, 0.0, 0.0, 0.0, 3.310866, 2.832502, 173.675094, 144000000.0, [-0.7], 0.0
src668, POINT, 09:05:29.89490, -34.07.58.80591, 0.208225219, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src669, GAUSSIAN, 08:20:31.83680, -30.34.42.18709, 0.208118014, 0.0, 0.0, 0.0, 6.455383, 4.534783, 84.262404, 144000000.0, [-0.7], 0.0
src670, GAUSSIAN, 08:51:02.61995, -28.39.53.79575, 0.208037318, 0.0, 0.0, 0.0, 10.067884, 6.048832, 31.320006, 144000000.0, [-0.7], 0.0
src671, GAUSSIAN, 08:14:24.44281, -36.57.42.83618, 0.207859036, 0.0, 0.0, 0.0, 4.140351, 3.192740, 21.336443, 144000000.0, [-0.7], 0.0
src672, GAUSSIAN, 08:11:11.01790, -29.54.37.29097, 0.206937446, 0.0, 0.0, 0.0, 13.331274, 10.379120, 144.267829, 144000000.0, [-0.7], 0.0
src673, GAUSSIAN, 08:44:30.95472, -33.44.06.84989, 0.206786538, 0.0, 0.0, 0.0, 10.167995, 7.801131, 74.217641, 144000000.0, [-0.7], 0.0
src674, GAUSSIAN, 08:17:28.26913, -32.27.05.08166, 0.206662993, 0.0, 0.0, 0.0, 4.972990, 3.247861, 74.061410, 144000000.0, [-0.7], 0.0
src675, GAUSSIAN, 08:42:22.47764, -32.04.48.22395, 0.206318639, 0.0, 0.0, 0.0, 101.341284, 87.408451, 91.059768, 144000000.0, [-0.7], 0.0
src676, GAUSSIAN, 08:38:13.46427, -28.51.02.48400, 0.206071016, 0.0, 0.0, 0.0, 14.000992, 6.505866, 29.363173, 144000000.0, [-0.7], 0.0
src677, GAUSSIAN, 08:21:52.22800, -27.21.29.83549, 0.205826162, 0.0, 0.0, 0.0, 2.622779, 1.906848, 103.915263, 144000000.0, [-0.7], 0.0
src678, GAUSSIAN, 08:13:38.71992, -29.16.40.05025, 0.205793218, 0.0, 0.0, 0.0, 8.675524, 7.131145, 42.712658, 144000000.0, [-0.7], 0.0
src679, GAUSSIAN, 09:00:45.59393, -29.42.09.37411, 0.205570183, 0.0, 0.0, 0.0, 13.332876, 6.990457, 19.411465, 144000000.0, [-0.7], 0.0
src680, GAUSSIAN, 08:40:24.85938, -32.57.57.44768, 0.205366149, 0.0, 0.0, 0.0, 15.534609, 10.693632, 30.061244, 144000000.0, [-0.7], 0.0
src681, GAUSSIAN, 08:37:19.23722, -39.16.54.33526, 0.204492647, 0.0, 0.0, 0.0, 3.628458, 2.514085, 78.003199, 144000000.0, [-0.7], 0.0
src682, GAUSSIAN, 09:08:48.46897, -30.48.23.35530, 0.204332346, 0.0, 0.0, 0.0, 84.941701, 61.208391, 12.087408, 144000000.0, [-0.7], 0.0
src683, GAUSSIAN, 08:43:43.97710, -34.33.37.52690, 0.204050945, 0.0, 0.0, 0.0, 12.403156, 8.204651, 60.017798, 144000000.0, [-0.7], 0.0
src684, GAUSSIAN, 08:27:12.65058, -31.25.52.47416, 0.203700441, 0.0, 0.0, 0.0, 2.623250, 1.440758, 99.556435, 144000000.0, [-0.7], 0.0
src685, GAUSSIAN, 08:31:04.45197, -34.27.15.99798, 0.203693660, 0.0, 0.0, 0.0, 5.093283, 3.664919, 167.412315, 144000000.0, [-0.7], 0.0
src686, GAUSSIAN, 09:00:51.62308, -32.49.31.72765, 0.203518542, 0.0, 0.0, 0.0, 2.794147, 2.047062, 168.290535, 144000000.0, [-0.7], 0.0
src687, POINT, 08:58:52.26603, -28.08.53.46122, 0.203264266, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src688, GAUSSIAN, 08:43:00.64488, -26.29.49.19353, 0.203180174, 0.0, 0.0, 0.0, 2.779256, 2.237834, 61.007728, 144000000.0, [-0.7], 0.0
src689, POINT, 08:24:55.62218, -39.16.39.71245, 0.203002248, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src690, GAUSSIAN, 08:41:35.70209, -34.45.46.83770, 0.202948119, 0.0, 0.0, 0.0, 1.206401, 0.931859, 84.300654, 144000000.0, [-0.7], 0.0
src691, GAUSSIAN, 09:02:29.95132, -30.34.39.07517, 0.202804397, 0.0, 0.0, 0.0, 32.297428, 15.919428, 15.265547, 144000000.0, [-0.7], 0.0
src692, GAUSSIAN, 08:24:57.88546, -30.19.20.81812, 0.202746911, 0.0, 0.0, 0.0, 12.926116, 6.317669, 145.415485, 144000000.0, [-0.7], 0.0
src693, GAUSSIAN, 08:32:21.75832, -31.35.15.02124, 0.202508607, 0.0, 0.0, 0.0, 5.759839, 3.694649, 130.518769, 144000000.0, [-0.7], 0.0
src694, GAUSSIAN, 08:31:37.67637, -30.48.31.17881, 0.201288329, 0.0, 0.0, 0.0, 8.221813, 5.526972, 88.107446, 144000000.0, [-0.7], 0.0
src695, GAUSSIAN, 08:58:02.85899, -36.38.57.20559, 0.201209686, 0.0, 0.0, 0.0, 17.869349, 10.574564, 59.475688, 144000000.0, [-0.7], 0.0
src696, GAUSSIAN, 08:56:57.71918, -35.07.56.10846, 0.201100855, 0.0, 0.0, 0.0, 3.844316, 3.121057, 73.457525, 144000000.0, [-0.7], 0.0
src697, GAUSSIAN, 08:53:52.87318, -38.10.50.12463, 0.200963790, 0.0, 0.0, 0.0, 14.908439, 11.005327, 49.218688, 144000000.0, [-0.7], 0.0
src698, GAUSSIAN, 08:43:00.77741, -37.23.02.96108, 0.200951056, 0.0, 0.0, 0.0, 31.051399, 17.283639, 99.389173, 144000000.0, [-0.7], 0.0
src699, GAUSSIAN, 08:52:51.36067, -33.54.20.93308, 0.200881283, 0.0, 0.0, 0.0, 12.143924, 5.422523, 97.782586, 144000000.0, [-0.7], 0.0
src700, GAUSSIAN, 08:20:25.12008, -32.24.31.78014, 0.200625676, 0.0, 0.0, 0.0, 3.738340, 2.952053, 69.696678, 144000000.0, [-0.7], 0.0
src701, GAUSSIAN, 08:26:20.99632, -38.15.33.81532, 0.200352131, 0.0, 0.0, 0.0, 3.376254, 3.044908, 137.958480, 144000000.0, [-0.7], 0.0
src702, GAUSSIAN, 08:44:46.92569, -31.22.03.92741, 0.199858846, 0.0, 0.0, 0.0, 4.421126, 2.564759, 29.136857, 144000000.0, [-0.7], 0.0
src703, GAUSSIAN, 08:44:56.27137, -36.29.27.84016, 0.199777516, 0.0, 0.0, 0.0, 3.625423, 2.969852, 100.019851, 144000000.0, [-0.7], 0.0
src704, GAUSSIAN, 08:53:21.61535, -27.54.41.49596, 0.199624240, 0.0, 0.0, 0.0, 3.992086, 3.112938, 116.777847, 144000000.0, [-0.7], 0.0
src705, GAUSSIAN, 08:10:40.31020, -31.48.41.73707, 0.198827217, 0.0, 0.0, 0.0, 31.799573, 11.336357, 38.894720, 144000000.0, [-0.7], 0.0
src706, GAUSSIAN, 08:25:13.61588, -34.07.17.91387, 0.198720853, 0.0, 0.0, 0.0, 6.585304, 2.148497, 122.486510, 144000000.0, [-0.7], 0.0
src707, GAUSSIAN, 08:12:53.92232, -31.02.32.44015, 0.198613758, 0.0, 0.0, 0.0, 3.563798, 3.111040, 51.253833, 144000000.0, [-0.7], 0.0
src708, GAUSSIAN, 08:16:00.78977, -38.04.16.17516, 0.198576607, 0.0, 0.0, 0.0, 11.152774, 5.775002, 11.059498, 144000000.0, [-0.7], 0.0
src709, GAUSSIAN, 08:16:30.92941, -28.19.43.05880, 0.198475631, 0.0, 0.0, 0.0, 4.600264, 2.797649, 163.286483, 144000000.0, [-0.7], 0.0
src710, GAUSSIAN, 08:27:03.78068, -37.48.38.77387, 0.198379118, 0.0, 0.0, 0.0, 24.724090, 5.124251, 47.788793, 144000000.0, [-0.7], 0.0
src711, GAUSSIAN, 08:31:36.24031, -30.48.22.20487, 0.198098281, 0.0, 0.0, 0.0, 2.587901, 1.903895, 106.625327, 144000000.0, [-0.7], 0.0
src712, GAUSSIAN, 08:40:24.69151, -32.57.58.92573, 0.197963212, 0.0, 0.0, 0.0, 4.310389, 2.675903, 92.525159, 144000000.0, [-0.7], 0.0
src713, GAUSSIAN, 08:48:02.06535, -31.45.11.72610, 0.197953508, 0.0, 0.0, 0.0, 35.853924, 15.526709, 128.391074, 144000000.0, [-0.7], 0.0
src714, GAUSSIAN, 08:05:55.61783, -34.41.25.73363, 0.197857423, 0.0, 0.0, 0.0, 3.449777, 2.743386, 18.618744, 144000000.0, [-0.7], 0.0
src715, POINT, 09:06:32.06304, -30.11.53.86695, 0.197771679, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src716, GAUSSIAN, 08:33:05.95263, -29.01.21.03678, 0.197691944, 0.0, 0.0, 0.0, 2.879964, 2.053485, 102.078789, 144000000.0, [-0.7], 0.0
src717, GAUSSIAN, 08:47:12.95134, -32.53.50.03934, 0.197676233, 0.0, 0.0, 0.0, 6.114496, 3.163739, 73.027950, 144000000.0, [-0.7], 0.0
src718, GAUSSIAN, 08:17:37.67253, -38.36.57.06458, 0.197505185, 0.0, 0.0, 0.0, 3.730403, 0.824408, 75.206793, 144000000.0, [-0.7], 0.0
src719, GAUSSIAN, 08:46:19.76160, -29.29.55.69597, 0.197251360, 0.0, 0.0, 0.0, 8.688109, 6.443728, 32.932139, 144000000.0, [-0.7], 0.0
src720, GAUSSIAN, 08:26:04.63305, -36.06.51.85531, 0.197208041, 0.0, 0.0, 0.0, 12.677616, 7.622047, 125.965488, 144000000.0, [-0.7], 0.0
src721, GAUSSIAN, 08:54:24.05648, -32.09.39.69189, 0.196804038, 0.0, 0.0, 0.0, 12.489115, 4.899284, 166.623874, 144000000.0, [-0.7], 0.0
src722, GAUSSIAN, 09:07:24.24835, -35.51.43.29173, 0.196753370, 0.0, 0.0, 0.0, 3.481899, 2.623745, 22.073498, 144000000.0, [-0.7], 0.0
src723, GAUSSIAN, 08:52:50.58154, -33.11.44.17621, 0.196565163, 0.0, 0.0, 0.0, 4.426969, 3.880941, 90.039573, 144000000.0, [-0.7], 0.0
src724, GAUSSIAN, 08:20:24.24921, -27.43.15.67251, 0.195849830, 0.0, 0.0, 0.0, 5.145390, 4.117828, 94.647281, 144000000.0, [-0.7], 0.0
src725, GAUSSIAN, 08:34:31.84837, -38.55.06.66543, 0.195672300, 0.0, 0.0, 0.0, 15.587416, 10.127759, 92.445200, 144000000.0, [-0.7], 0.0
src726, GAUSSIAN, 08:36:42.09675, -38.11.12.43561, 0.195612525, 0.0, 0.0, 0.0, 4.193674, 3.621147, 55.510452, 144000000.0, [-0.7], 0.0
src727, GAUSSIAN, 08:55:20.97560, -28.19.06.75467, 0.195395146, 0.0, 0.0, 0.0, 2.798244, 1.648654, 78.621199, 144000000.0, [-0.7], 0.0
src728, GAUSSIAN, 08:37:05.36814, -37.14.45.76579, 0.195237070, 0.0, 0.0, 0.0, 12.862333, 9.747798, 153.144528, 144000000.0, [-0.7], 0.0
src729, GAUSSIAN, 08:54:53.43523, -31.22.49.78225, 0.195128533, 0.0, 0.0, 0.0, 3.050191, 0.886952, 59.173398, 144000000.0, [-0.7], 0.0
src730, GAUSSIAN, 08:23:00.72649, -34.20.17.07719, 0.195073789, 0.0, 0.0, 0.0, 5.807340, 4.444972, 35.279484, 144000000.0, [-0.7], 0.0
src731, GAUSSIAN, 08:23:32.34536, -35.38.16.01044, 0.194975045, 0.0, 0.0, 0.0, 6.734500, 5.002834, 161.681128, 144000000.0, [-0.7], 0.0
src732, GAUSSIAN, 08:37:15.83684, -26.13.45.24136, 0.194898825, 0.0, 0.0, 0.0, 14.622228, 7.922234, 92.357257, 144000000.0, [-0.7], 0.0
src733, GAUSSIAN, 08:35:31.42041, -39.22.47.40084, 0.194543063, 0.0, 0.0, 0.0, 3.596304, 2.805764, 120.903612, 144000000.0, [-0.7], 0.0
src734, GAUSSIAN, 08:32:49.08048, -38.10.08.18589, 0.194456926, 0.0, 0.0, 0.0, 28.126080, 12.911061, 129.789327, 144000000.0, [-0.7], 0.0
src735, GAUSSIAN, 08:40:20.33032, -36.35.12.67496, 0.194237925, 0.0, 0.0, 0.0, 13.703548, 9.098557, 178.325451, 144000000.0, [-0.7], 0.0
src736, GAUSSIAN, 08:13:00.91613, -32.42.23.34338, 0.193795891, 0.0, 0.0, 0.0, 5.870686, 1.356681, 139.291779, 144000000.0, [-0.7], 0.0
src737, GAUSSIAN, 09:04:34.68554, -29.37.04.53750, 0.193694435, 0.0, 0.0, 0.0, 6.732689, 2.438047, 176.689689, 144000000.0, [-0.7], 0.0
src738, POINT, 08:20:01.75064, -29.44.18.97635, 0.193535307, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src739, GAUSSIAN, 08:28:24.34323, -37.48.06.47990, 0.193499021, 0.0, 0.0, 0.0, 4.073832, 2.894744, 135.811786, 144000000.0, [-0.7], 0.0
src740, GAUSSIAN, 08:43:00.77456, -26.29.52.67919, 0.193352160, 0.0, 0.0, 0.0, 13.512831, 10.283039, 39.639835, 144000000.0, [-0.7], 0.0
src741, GAUSSIAN, 08:45:44.80304, -32.15.35.44885, 0.193252789, 0.0, 0.0, 0.0, 4.913255, 2.074188, 134.925122, 144000000.0, [-0.7], 0.0
src742, GAUSSIAN, 08:19:27.11811, -35.02.34.58060, 0.192938959, 0.0, 0.0, 0.0, 3.195530, 2.446081, 84.854324, 144000000.0, [-0.7], 0.0
src743, GAUSSIAN, 08:33:02.73316, -32.49.21.48340, 0.192720376, 0.0, 0.0, 0.0, 7.289079, 4.343480, 108.069096, 144000000.0, [-0.7], 0.0
src744, GAUSSIAN, 09:03:10.57955, -32.58.56.91878, 0.192695510, 0.0, 0.0, 0.0, 3.069171, 1.774294, 61.602341, 144000000.0, [-0.7], 0.0
src745, GAUSSIAN, 09:04:33.84406, -33.16.56.66286, 0.192669438, 0.0, 0.0, 0.0, 2.605257, 1.398240, 135.081131, 144000000.0, [-0.7], 0.0
src746, GAUSSIAN, 08:26:04.41064, -36.06.49.40884, 0.192538043, 0.0, 0.0, 0.0, 10.282358, 7.150078, 1.238655, 144000000.0, [-0.7], 0.0
src747, GAUSSIAN, 08:44:21.79065, -39.34.09.74728, 0.192357592, 0.0, 0.0, 0.0, 4.923002, 4.448085, 172.298030, 144000000.0, [-0.7], 0.0
src748, GAUSSIAN, 08:23:41.12161, -29.28.27.50609, 0.191870442, 0.0, 0.0, 0.0, 11.989208, 4.356585, 60.404986, 144000000.0, [-0.7], 0.0
src749, GAUSSIAN, 08:33:02.93467, -29.21.23.21313, 0.191445898, 0.0, 0.0, 0.0, 2.668049, 2.008777, 141.020811, 144000000.0, [-0.7], 0.0
src750, GAUSSIAN, 09:08:30.16001, -33.51.34.98643, 0.191242344, 0.0, 0.0, 0.0, 2.725704, 1.607377, 102.976298, 144000000.0, [-0.7], 0.0
src751, POINT, 09:04:18.31571, -34.25.10.00798, 0.191016676, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src752, GAUSSIAN, 08:44:23.07864, -29.56.03.92737, 0.191007087, 0.0, 0.0, 0.0, 4.598957, 2.226545, 86.063109, 144000000.0, [-0.7], 0.0
src753, GAUSSIAN, 08:27:13.43643, -38.19.56.97007, 0.190990871, 0.0, 0.0, 0.0, 16.903076, 4.808148, 132.427057, 144000000.0, [-0.7], 0.0
src754, GAUSSIAN, 08:31:37.48239, -38.48.55.50931, 0.190988054, 0.0, 0.0, 0.0, 9.410942, 2.925027, 74.590763, 144000000.0, [-0.7], 0.0
src755, GAUSSIAN, 08:38:16.26175, -26.22.37.41911, 0.190836320, 0.0, 0.0, 0.0, 18.573021, 13.262730, 23.939563, 144000000.0, [-0.7], 0.0
src756, GAUSSIAN, 08:19:24.34537, -37.49.50.75288, 0.190536038, 0.0, 0.0, 0.0, 4.552510, 3.191430, 149.518253, 144000000.0, [-0.7], 0.0
src757, GAUSSIAN, 09:04:32.88981, -35.39.08.22553, 0.190500441, 0.0, 0.0, 0.0, 11.914712, 3.201713, 152.920497, 144000000.0, [-0.7], 0.0
src758, GAUSSIAN, 08:59:26.84018, -29.26.54.86911, 0.190413390, 0.0, 0.0, 0.0, 8.296504, 5.453540, 129.467468, 144000000.0, [-0.7], 0.0
src759, GAUSSIAN, 08:25:56.07783, -31.47.23.02978, 0.190281624, 0.0, 0.0, 0.0, 24.672482, 12.225840, 23.197017, 144000000.0, [-0.7], 0.0
src760, GAUSSIAN, 08:11:42.06553, -33.53.29.11717, 0.190125725, 0.0, 0.0, 0.0, 3.929709, 1.771536, 44.337951, 144000000.0, [-0.7], 0.0
src761, GAUSSIAN, 08:05:55.62967, -34.41.31.85366, 0.189735620, 0.0, 0.0, 0.0, 15.767018, 3.662880, 19.245116, 144000000.0, [-0.7], 0.0
src762, GAUSSIAN, 08:42:38.21058, -29.21.15.21722, 0.189637684, 0.0, 0.0, 0.0, 2.666895, 1.898342, 136.062438, 144000000.0, [-0.7], 0.0
src763, GAUSSIAN, 08:12:35.47921, -37.35.14.99585, 0.189374299, 0.0, 0.0, 0.0, 17.819903, 9.123194, 9.740899, 144000000.0, [-0.7], 0.0
