Format = Name, Type, Ra, Dec, I, SpectralIndex, LogarithmicSI, ReferenceFrequency='143489951.1033762', MajorAxis, MinorAxis, Orientation
s0c237,POINT,-06:32:55.892,54.41.23.569,0.009611303,[0.07105092,-1.199357],false,143489951.1033762,,,
s0c238,POINT,-06:32:55.886,54.41.24.82,0.008372763,[0.01585335,-2.831695],false,143489951.1033762,,,
s0c239,POINT,-06:44:56.948,54.44.02.939,0.00252509,[0.03381472,3.223084],false,143489951.1033762,,,
s0c240,POINT,-06:44:57.092,54.44.02.937,0.002189432,[0.04916509,2.301503],false,143489951.1033762,,,
s0c241,POINT,-06:57:56.708,54.41.35.584,0.01015744,[-0.03230491,-2.493094],false,143489951.1033762,,,
s0c242,POINT,-06:57:56.721,54.41.38.084,0.007879301,[0.05111113,-1.727922],false,143489951.1033762,,,
s0c243,POINT,-06:33:08.902,54.43.22.353,0.002211384,[-0.01574919,-0.0594691],false,143489951.1033762,,,
s0c244,POINT,-06:33:09.04,54.43.23.656,0.00289526,[-0.004466615,-0.2558964],false,143489951.1033762,,,
s0c245,POINT,-06:33:10.038,54.43.26.525,0.003819958,[-0.002271475,1.065199],false,143489951.1033762,,,
s0c246,POINT,-06:33:11.024,54.43.31.895,0.008682991,[-0.01215575,-1.658903],false,143489951.1033762,,,
s0c247,POINT,-06:33:11.583,54.43.35.856,0.001905565,[0.002183408,-0.1931913],false,143489951.1033762,,,
s0c248,POINT,-06:27:06.235,54.40.48.363,0.006513227,[0.03167926,-3.284395],false,143489951.1033762,,,
s0c249,POINT,-06:27:05.938,54.40.49.45,0.006065037,[-0.0002148878,0.1840153],false,143489951.1033762,,,
s0c250,POINT,-06:33:11.998,54.43.39.765,0.005752145,[0.009247279,0.02531387],false,143489951.1033762,,,
s0c251,POINT,-06:33:11.993,54.43.41.015,0.002950298,[0.002050184,-0.1992709],false,143489951.1033762,,,
s0c252,POINT,-06:33:12.275,54.43.42.37,0.01153928,[-0.03214176,-2.163834],false,143489951.1033762,,,
s0c253,POINT,-06:50:53.26,54.45.19.342,0.004380331,[-0.004600886,2.108824],false,143489951.1033762,,,
s0c254,POINT,-06:50:54.277,54.45.21.642,0.001168249,[0.01164417,0.1620453],false,143489951.1033762,,,
s0c255,POINT,-06:50:52.981,54.45.23.153,0.006279928,[-0.002992652,0.895017],false,143489951.1033762,,,
s0c256,POINT,-06:50:54.28,54.45.22.893,0.002965509,[0.03975185,0.2752934],false,143489951.1033762,,,
s0c257,POINT,-06:27:54.65,54.41.52.437,0.002272267,[0.01932808,0.6319339],false,143489951.1033762,,,
s0c258,POINT,-06:38:18.287,54.45.41.368,0.005374221,[0.009208975,-0.3173893],false,143489951.1033762,,,
s0c259,POINT,-06:38:18.431,54.45.41.397,0.001444227,[0.0005833041,-0.1904166],false,143489951.1033762,,,
s0c260,POINT,-06:27:55.827,54.42.10.616,0.01209331,[-0.1296889,7.233694],false,143489951.1033762,,,
s0c261,POINT,-06:40:54.1,54.46.23.772,0.005733654,[-0.002878746,-2.039228],false,143489951.1033762,,,
s0c262,POINT,-06:40:54.098,54.46.25.023,0.005465891,[0.001956874,-0.07058809],false,143489951.1033762,,,
s0c263,POINT,-06:40:54.096,54.46.26.275,0.004979299,[-0.01066302,-0.1786426],false,143489951.1033762,,,
s0c264,POINT,-06:40:54.094,54.46.27.526,0.01099282,[-0.02292622,-1.025398],false,143489951.1033762,,,
s0c265,POINT,-06:40:54.092,54.46.28.777,0.005755944,[0.003303257,-0.8360409],false,143489951.1033762,,,
s0c266,POINT,-06:40:54.381,54.46.28.811,0.003188674,[0.001758392,-0.8460709],false,143489951.1033762,,,
s0c267,POINT,-06:40:54.091,54.46.30.028,0.008567757,[0.04880304,0.2597481],false,143489951.1033762,,,
s0c268,POINT,-06:35:31.941,54.46.23.196,0.009995546,[0.01171597,0.1536121],false,143489951.1033762,,,
s0c269,POINT,-06:43:30.969,54.47.44.624,0.002876612,[0.01718286,-0.0696153],false,143489951.1033762,,,
s0c270,POINT,-06:43:30.969,54.47.45.875,0.003906729,[0.002743401,-0.9565108],false,143489951.1033762,,,
s0c271,POINT,-06:43:30.968,54.47.48.378,0.002045216,[0.004995615,-0.1903825],false,143489951.1033762,,,
s0c272,POINT,-06:43:31.112,54.47.49.634,0.003432406,[0.009964992,-0.3190086],false,143489951.1033762,,,
s0c273,POINT,-06:35:33.185,54.46.38.58,0.008593262,[-0.02788528,-0.3067877],false,143489951.1033762,,,
s0c274,POINT,-06:35:33.181,54.46.39.831,0.005951183,[-0.008388581,-0.4380287],false,143489951.1033762,,,
s0c275,POINT,-06:35:33.176,54.46.41.081,0.006557271,[-0.004159826,-0.3952573],false,143489951.1033762,,,
s0c276,POINT,-06:35:33.171,54.46.42.332,0.01622135,[0.0192987,-1.02972],false,143489951.1033762,,,
s0c277,POINT,-06:35:33.311,54.46.43.624,0.00610024,[0.01042847,-0.1147089],false,143489951.1033762,,,
s0c278,POINT,-06:35:33.306,54.46.44.875,0.01260671,[0.06814697,-1.597968],false,143489951.1033762,,,
s0c279,POINT,-06:33:57.147,54.46.40.962,0.01131489,[-0.02049896,-1.773978],false,143489951.1033762,,,
s0c280,POINT,-06:33:57.291,54.46.41.011,0.00422175,[-0.01519698,0.2236506],false,143489951.1033762,,,
s0c281,POINT,-06:33:57.285,54.46.42.262,0.004578682,[0.007334192,-1.059039],false,143489951.1033762,,,
s0c282,POINT,-06:43:35.861,54.48.39.847,0.003874986,[-0.03780945,-0.499951],false,143489951.1033762,,,
s0c283,POINT,-06:33:57.647,54.46.58.664,0.009900196,[0.03365247,-2.385878],false,143489951.1033762,,,
s0c284,POINT,-06:33:57.925,54.47.01.263,0.01006754,[0.004892976,4.27904],false,143489951.1033762,,,
s0c285,POINT,-06:34:44.16,54.47.50.185,0.01160192,[0.01455799,0.5448738],false,143489951.1033762,,,
s0c286,POINT,-06:34:44.15,54.47.52.686,0.0101983,[0.0001972351,0.4937784],false,143489951.1033762,,,
s0c287,POINT,-06:34:44.145,54.47.53.936,0.005554925,[-0.002991068,1.17249],false,143489951.1033762,,,
s0c288,POINT,-06:34:44.289,54.47.53.982,0.00465193,[-0.002010538,0.9023483],false,143489951.1033762,,,
s0c289,POINT,-06:34:44.284,54.47.55.232,0.005726997,[-0.003281825,2.286542],false,143489951.1033762,,,
s0c290,POINT,-06:34:44.279,54.47.56.483,0.008712204,[0.01914573,2.573701],false,143489951.1033762,,,
s0c291,POINT,-07:01:29.494,54.45.15.147,0.03535212,[-0.004710848,0.3474902],false,143489951.1033762,,,
s0c292,POINT,-06:58:38.623,54.46.40.549,0.005083534,[0.01129508,-0.544309],false,143489951.1033762,,,
s0c293,POINT,-07:01:29.214,54.45.16.551,-0.01203237,[0.1349383,-10.1628],false,143489951.1033762,,,
s0c294,POINT,-07:01:30.512,54.45.15.852,0.02747102,[0.02812152,0.6525025],false,143489951.1033762,,,
s0c295,POINT,-06:58:38.63,54.46.41.799,0.007509646,[0.020608,-1.922955],false,143489951.1033762,,,
s0c296,POINT,-07:01:29.078,54.45.17.878,0.0262897,[0.01341534,-0.5718766],false,143489951.1033762,,,
s0c297,POINT,-07:01:30.232,54.45.17.257,0.006632293,[0.1746626,6.490788],false,143489951.1033762,,,
s0c298,POINT,-07:01:30.377,54.45.17.179,-0.007174282,[-0.02888075,5.914263],false,143489951.1033762,,,
s0c299,POINT,-06:44:26.029,54.51.00.949,0.004218583,[-0.01244861,-0.4265526],false,143489951.1033762,,,
s0c300,POINT,-06:44:26.029,54.51.02.2,0.0033614,[0.00248302,-0.6953276],false,143489951.1033762,,,
s0c301,POINT,-06:44:26.174,54.51.02.201,0.00716175,[-0.005094998,-1.397728],false,143489951.1033762,,,
s0c302,POINT,-06:44:26.174,54.51.03.452,0.004134133,[0.005484396,-0.7770833],false,143489951.1033762,,,
s0c303,POINT,-06:44:52.953,54.51.04.667,0.004905024,[0.03581185,2.937224],false,143489951.1033762,,,
s0c304,POINT,-06:35:57.908,54.50.02.104,0.003337125,[0.01994539,-0.6718217],false,143489951.1033762,,,
s0c305,POINT,-06:44:26.897,54.51.14.717,0.006936684,[-0.005401203,-0.1471778],false,143489951.1033762,,,
s0c306,POINT,-06:44:26.897,54.51.15.968,0.003285424,[0.008418919,-0.2284561],false,143489951.1033762,,,
s0c307,POINT,-06:44:26.897,54.51.17.22,0.01193333,[0.03304435,-0.7517887],false,143489951.1033762,,,
s0c308,POINT,-06:44:26.896,54.51.18.471,0.002652258,[0.006534125,-0.1162865],false,143489951.1033762,,,
s0c309,POINT,-06:44:26.028,54.51.19.717,0.004587112,[0.02021858,0.7450718],false,143489951.1033762,,,
s0c310,POINT,-06:44:26.896,54.51.19.722,0.005912899,[-0.0005315648,-0.2578172],false,143489951.1033762,,,
s0c311,POINT,-06:41:32.585,54.51.25.756,0.001983428,[0.001061981,-0.02408127],false,143489951.1033762,,,
s0c312,POINT,-06:41:32.729,54.51.25.771,0.002890596,[0.00590298,-0.05246063],false,143489951.1033762,,,
s0c313,POINT,-06:48:59.216,54.51.19.065,0.004372833,[-0.006720129,-1.392683],false,143489951.1033762,,,
s0c314,POINT,-06:48:59.219,54.51.20.316,0.003672199,[-0.01688466,-1.111853],false,143489951.1033762,,,
s0c315,POINT,-06:42:31.068,54.51.35.568,0.00367544,[-0.01242823,1.21026],false,143489951.1033762,,,
s0c316,POINT,-06:42:31.067,54.51.36.82,0.001426358,[-0.000729527,0.1529827],false,143489951.1033762,,,
s0c317,POINT,-06:41:33.299,54.51.33.334,0.004872202,[0.003486946,-0.6495018],false,143489951.1033762,,,
s0c318,POINT,-06:42:31.066,54.51.38.071,0.004332219,[0.001756956,0.2058826],false,143489951.1033762,,,
s0c319,POINT,-06:41:33.297,54.51.34.585,0.004172795,[0.003446792,0.146852],false,143489951.1033762,,,
s0c320,POINT,-06:42:31.065,54.51.39.322,0.007368883,[0.01381601,0.8503774],false,143489951.1033762,,,
s0c321,POINT,-06:41:33.296,54.51.35.836,0.009435904,[0.004344588,0.7651347],false,143489951.1033762,,,
s0c322,POINT,-06:42:31.064,54.51.40.573,0.00731996,[0.01694017,0.6758662],false,143489951.1033762,,,
s0c323,POINT,-06:41:33.294,54.51.37.087,0.003600487,[-0.0008713616,0.4815564],false,143489951.1033762,,,
s0c324,POINT,-06:41:33.439,54.51.37.102,0.003623335,[-0.0008339903,0.4566352],false,143489951.1033762,,,
s0c325,POINT,-06:41:33.293,54.51.38.339,0.006890865,[0.0102062,0.5415502],false,143489951.1033762,,,
s0c326,POINT,-06:56:37.913,54.49.33.353,0.02180883,[-0.03557915,-1.097861],false,143489951.1033762,,,
s0c327,POINT,-06:56:38.064,54.49.34.548,0.01262061,[0.006632443,0.7611838],false,143489951.1033762,,,
s0c328,POINT,-06:56:37.925,54.49.35.853,0.01804782,[0.0696081,-1.524089],false,143489951.1033762,,,
s0c329,POINT,-06:56:38.359,54.49.35.687,0.02051417,[0.001526771,-4.370404],false,143489951.1033762,,,
s0c330,POINT,-06:56:37.498,54.49.37.269,0.01942868,[-0.01865136,0.00697873],false,143489951.1033762,,,
s0c331,POINT,-06:56:37.931,54.49.37.103,0.0300619,[0.0898729,-1.217049],false,143489951.1033762,,,
s0c332,POINT,-06:42:33.081,54.51.51.968,0.01023488,[0.02963578,-1.976649],false,143489951.1033762,,,
s0c333,POINT,-06:56:37.938,54.49.38.353,0.007803565,[0.01125952,0.3660545],false,143489951.1033762,,,
s0c334,POINT,-06:56:37.799,54.49.39.659,0.005264718,[0.002173665,0.803491],false,143489951.1033762,,,
s0c335,POINT,-06:56:37.944,54.49.39.604,0.005776631,[0.01391521,1.054522],false,143489951.1033762,,,
s0c336,POINT,-06:56:37.805,54.49.40.909,0.02072933,[-0.02863656,-0.7533441],false,143489951.1033762,,,
s0c337,POINT,-07:08:49.874,54.42.39.361,0.02019108,[0.008798559,-0.1294449],false,143489951.1033762,,,
s0c338,POINT,-07:08:50.03,54.42.40.496,0.07807061,[0.1023638,-0.2620625],false,143489951.1033762,,,
s0c339,POINT,-06:57:40.941,54.49.34.51,0.009637788,[-0.002747594,-1.426299],false,143489951.1033762,,,
s0c340,POINT,-06:56:04.37,54.50.17.184,0.007418715,[0.01406557,-0.867676],false,143489951.1033762,,,
s0c341,POINT,-06:56:04.232,54.50.18.487,0.001875195,[0.000545712,-0.295171],false,143489951.1033762,,,
s0c342,POINT,-06:56:04.093,54.50.19.79,0.002322281,[0.003608288,-0.4346836],false,143489951.1033762,,,
s0c343,POINT,-06:56:04.237,54.50.19.737,0.004606295,[0.01371226,-0.7320753],false,143489951.1033762,,,
s0c344,POINT,-06:56:04.099,54.50.21.04,0.001942928,[0.002544221,-0.6575745],false,143489951.1033762,,,
s0c345,POINT,-06:58:39.514,54.49.39.318,0.01315039,[0.08398534,-6.740939],false,143489951.1033762,,,
s0c346,POINT,-06:58:44.409,54.49.58.424,0.00154586,[0.002651906,0.2073283],false,143489951.1033762,,,
s0c347,POINT,-06:58:44.553,54.49.58.359,0.001985357,[0.0005264702,0.5341135],false,143489951.1033762,,,
s0c348,POINT,-06:58:44.561,54.49.59.609,0.008046497,[0.01569818,1.465171],false,143489951.1033762,,,
s0c349,POINT,-06:58:44.705,54.49.59.544,0.001560093,[0.0009637683,0.4485298],false,143489951.1033762,,,
s0c350,POINT,-06:58:43.99,54.50.01.118,0.004035901,[0.008865787,-1.289938],false,143489951.1033762,,,
s0c351,POINT,-06:58:44.712,54.50.00.793,0.001489283,[0.006517696,0.1476397],false,143489951.1033762,,,
s0c352,POINT,-06:45:09.923,54.53.38.349,0.006405717,[-0.01151678,-0.9587619],false,143489951.1033762,,,
s0c353,POINT,-06:45:10.069,54.53.39.598,0.003195047,[-0.006945064,-0.5626969],false,143489951.1033762,,,
s0c354,POINT,-06:51:32.972,54.53.39.167,0.002479113,[-0.007031465,0.1942011],false,143489951.1033762,,,
s0c355,POINT,-06:51:32.831,54.53.40.45,0.005181039,[0.0151277,-2.439475],false,143489951.1033762,,,
s0c356,POINT,-06:51:32.834,54.53.41.701,0.001417706,[0.004504469,-0.5563689],false,143489951.1033762,,,
s0c357,POINT,-06:51:32.979,54.53.41.669,0.001492263,[0.005874087,-0.4661105],false,143489951.1033762,,,
s0c358,POINT,-06:51:32.983,54.53.42.92,0.001398146,[0.004916413,0.1233339],false,143489951.1033762,,,
s0c359,POINT,-06:50:08.323,54.54.45.959,0.01114864,[0.05909441,-1.660682],false,143489951.1033762,,,
s0c360,POINT,-06:50:08.326,54.54.47.21,0.004168654,[0.005490115,-0.5262018],false,143489951.1033762,,,
s0c361,POINT,-06:50:08.471,54.54.47.184,0.003688512,[0.007003581,-0.3397344],false,143489951.1033762,,,
s0c362,POINT,-06:50:08.474,54.54.48.435,0.008552545,[0.02013517,-0.6530157],false,143489951.1033762,,,
s0c363,POINT,-06:50:08.332,54.54.49.712,0.003435724,[-0.0005016761,-0.4255575],false,143489951.1033762,,,
s0c364,POINT,-06:50:09.353,54.54.52.035,0.005795958,[0.01619958,-0.6760578],false,143489951.1033762,,,
s0c365,POINT,-06:50:09.21,54.54.53.312,0.008161264,[0.02865015,-0.001677696],false,143489951.1033762,,,
s0c366,POINT,-06:50:09.355,54.54.53.286,0.003461314,[0.01191101,-0.0171029],false,143489951.1033762,,,
s0c367,POINT,-06:50:09.213,54.54.54.563,0.002531968,[0.01171581,0.1077152],false,143489951.1033762,,,
s0c368,POINT,-06:50:09.216,54.54.55.814,0.0102657,[0.03792258,0.2824412],false,143489951.1033762,,,
s0c369,POINT,-06:42:41.432,54.55.53.986,0.006102215,[0.006444254,-0.8869371],false,143489951.1033762,,,
s0c370,POINT,-06:42:41.431,54.55.55.237,0.00301362,[0.001720207,0.1239411],false,143489951.1033762,,,
s0c371,POINT,-06:42:41.43,54.55.56.488,0.00183424,[0.002730395,0.1749998],false,143489951.1033762,,,
s0c372,POINT,-06:42:41.429,54.55.57.739,0.008707406,[0.02228944,0.4915014],false,143489951.1033762,,,
s0c373,POINT,-06:42:41.428,54.55.58.99,0.003547844,[0.01419233,0.1592056],false,143489951.1033762,,,
s0c374,POINT,-06:42:41.573,54.55.58.999,0.003118049,[-0.009368395,-0.4218316],false,143489951.1033762,,,
s0c375,POINT,-06:42:41.427,54.56.00.241,0.002606819,[0.0209382,0.5170519],false,143489951.1033762,,,
s0c376,POINT,-06:37:03.672,54.55.15.701,0.0112352,[0.06332707,-2.755149],false,143489951.1033762,,,
s0c377,POINT,-06:37:03.813,54.55.16.987,0.01038113,[0.003548929,-2.913683],false,143489951.1033762,,,
s0c378,POINT,-06:34:13.977,54.55.28.744,0.008413896,[0.0324878,-0.1185146],false,143489951.1033762,,,
s0c379,POINT,-06:34:14.117,54.55.30.042,0.00975947,[0.01616802,-0.6310739],false,143489951.1033762,,,
s0c380,POINT,-06:34:14.112,54.55.31.292,0.004729112,[0.002940471,-0.5312189],false,143489951.1033762,,,
s0c381,POINT,-06:34:14.106,54.55.32.543,0.008004291,[0.01586673,-0.4321349],false,143489951.1033762,,,
s0c382,POINT,-06:50:10.206,54.56.50.771,0.004855223,[0.01215988,-0.5599837],false,143489951.1033762,,,
s0c383,POINT,-06:50:10.209,54.56.52.022,0.006154005,[-0.009843782,-0.7987176],false,143489951.1033762,,,
s0c384,POINT,-06:50:10.212,54.56.53.272,0.003246635,[-0.007198678,-0.2985454],false,143489951.1033762,,,
s0c385,POINT,-06:50:10.214,54.56.54.523,0.006316681,[0.01658932,-0.1048269],false,143489951.1033762,,,
s0c386,POINT,-06:36:25.364,54.56.42.511,0.01216158,[-0.001522981,-0.004066282],false,143489951.1033762,,,
s0c387,POINT,-06:57:24.78,54.55.43.152,0.0106789,[0.04982492,-1.084683],false,143489951.1033762,,,
s0c388,POINT,-06:57:24.924,54.55.43.093,0.001929972,[0.01257225,0.4531972],false,143489951.1033762,,,
s0c389,POINT,-06:36:21.759,54.57.17.871,0.003360454,[0.004616101,0.709559],false,143489951.1033762,,,
s0c390,POINT,-06:36:21.456,54.57.21.547,0.00431517,[-0.009562178,0.7596362],false,143489951.1033762,,,
s0c391,POINT,-06:36:21.148,54.57.26.473,0.004889424,[-0.002721078,0.157308],false,143489951.1033762,,,
s0c392,POINT,-06:36:21.144,54.57.27.724,0.003841102,[-0.002504456,-0.202289],false,143489951.1033762,,,
s0c393,POINT,-06:55:27.989,54.56.40.732,0.01223539,[-0.003400436,-0.8813747],false,143489951.1033762,,,
s0c394,POINT,-06:55:28.134,54.56.40.682,0.00642246,[-0.004281532,-0.3780828],false,143489951.1033762,,,
s0c395,POINT,-06:36:21.14,54.57.28.974,0.01122375,[-0.009268465,-1.079398],false,143489951.1033762,,,
s0c396,POINT,-06:55:27.994,54.56.41.982,0.02016252,[0.001949469,-0.5510351],false,143489951.1033762,,,
s0c397,POINT,-06:35:17.587,54.57.12.507,0.00114471,[0.002604996,-0.25844],false,143489951.1033762,,,
s0c398,POINT,-06:55:27.855,54.56.43.282,0.002166559,[0.003124814,-0.7159956],false,143489951.1033762,,,
s0c399,POINT,-06:35:17.437,54.57.13.715,0.00549078,[0.01565767,0.01373627],false,143489951.1033762,,,
s0c400,POINT,-06:35:17.582,54.57.13.758,0.005387712,[0.03929244,0.5187026],false,143489951.1033762,,,
s0c401,POINT,-06:55:27.861,54.56.44.532,0.0114737,[0.004524753,-0.285242],false,143489951.1033762,,,
s0c402,POINT,-06:55:27.866,54.56.45.782,0.02153962,[0.01053181,-0.02522698],false,143489951.1033762,,,
s0c403,POINT,-06:41:34.444,54.59.23.917,0.002073514,[-0.03400441,1.282734],false,143489951.1033762,,,
s0c404,POINT,-06:41:34.589,54.59.23.931,0.001332094,[-0.01066316,0.2589895],false,143489951.1033762,,,
s0c405,POINT,-06:41:34.441,54.59.26.419,0.001365023,[0.002792879,-0.350086],false,143489951.1033762,,,
s0c406,POINT,-06:41:34.586,54.59.26.433,0.005375158,[0.01015717,-1.18758],false,143489951.1033762,,,
s0c407,POINT,-06:41:34.585,54.59.27.684,0.006550924,[0.0323259,1.188202],false,143489951.1033762,,,
s0c408,POINT,-06:35:55.465,54.59.20.99,0.008543869,[0.06970303,1.999012],false,143489951.1033762,,,
s0c409,POINT,-06:44:02.443,55.00.36.205,0.01003758,[-0.01958746,-2.914386],false,143489951.1033762,,,
s0c410,POINT,-06:45:12.053,55.00.36.197,0.007171379,[0.05440984,1.807865],false,143489951.1033762,,,
s0c411,POINT,-06:35:58.029,54.59.35.463,0.005089764,[0.01482488,-0.09159337],false,143489951.1033762,,,
s0c412,POINT,-06:39:41.246,55.00.49.73,0.002102308,[-0.00862937,0.1635632],false,143489951.1033762,,,
s0c413,POINT,-06:39:41.389,55.00.51.004,0.001769863,[0.002006647,-0.1201027],false,143489951.1033762,,,
s0c414,POINT,-06:39:41.386,55.00.52.255,0.002697715,[0.004559798,-0.19742],false,143489951.1033762,,,
s0c415,POINT,-06:39:41.531,55.00.52.277,0.002916718,[0.006018471,-0.08330048],false,143489951.1033762,,,
s0c416,POINT,-06:39:41.677,55.00.52.3,0.001810798,[0.004545737,-0.008054549],false,143489951.1033762,,,
s0c417,POINT,-06:39:41.383,55.00.53.506,0.003070475,[0.004916115,0.05411664],false,143489951.1033762,,,
s0c418,POINT,-06:39:41.529,55.00.53.528,0.007088859,[0.01055243,0.2421117],false,143489951.1033762,,,
s0c419,POINT,-06:39:41.381,55.00.54.756,0.002236573,[0.003262277,0.3227202],false,143489951.1033762,,,
s0c420,POINT,-06:39:41.233,55.00.55.985,0.001673615,[0.00805673,0.1737925],false,143489951.1033762,,,
s0c421,POINT,-06:39:41.23,55.00.57.236,0.006624865,[0.0208468,-1.052832],false,143489951.1033762,,,
s0c422,POINT,-06:47:51.963,55.01.11.54,0.005163738,[-0.009574649,-1.473643],false,143489951.1033762,,,
s0c423,POINT,-06:43:09.081,55.01.22.022,0.01980936,[0.01096385,0.02762137],false,143489951.1033762,,,
s0c424,POINT,-06:43:09.08,55.01.23.273,0.004606158,[0.004830175,0.2410702],false,143489951.1033762,,,
s0c425,POINT,-06:43:08.934,55.01.24.518,0.00685892,[0.002301818,0.3271886],false,143489951.1033762,,,
s0c426,POINT,-06:43:09.079,55.01.24.524,0.01399382,[0.00960368,0.3409654],false,143489951.1033762,,,
s0c427,POINT,-06:43:08.787,55.01.27.013,0.003809889,[0.001899481,0.1705165],false,143489951.1033762,,,
s0c428,POINT,-06:43:08.932,55.01.27.02,0.005826362,[-0.003464496,0.3814518],false,143489951.1033762,,,
s0c429,POINT,-06:43:08.641,55.01.28.257,0.003952198,[0.002594187,0.536756],false,143489951.1033762,,,
s0c430,POINT,-06:43:08.494,55.01.30.753,0.009004083,[-0.00695182,0.2544048],false,143489951.1033762,,,
s0c431,POINT,-06:43:02.94,55.02.15.525,0.0032893,[-0.005163642,0.5427371],false,143489951.1033762,,,
s0c432,POINT,-06:43:02.939,55.02.16.776,0.005885909,[0.0130206,-0.04521136],false,143489951.1033762,,,
s0c433,POINT,-06:50:08.171,55.02.06.472,0.04761229,[0.003963798,-3.080372],false,143489951.1033762,,,
s0c434,POINT,-06:35:19.412,55.01.14.649,0.01228888,[0.003782517,-0.8550702],false,143489951.1033762,,,
s0c435,POINT,-06:50:08.174,55.02.07.723,0.02801257,[0.02891731,-0.3554158],false,143489951.1033762,,,
s0c436,POINT,-06:35:19.408,55.01.15.9,0.007470349,[0.00904447,0.01225035],false,143489951.1033762,,,
s0c437,POINT,-06:50:08.177,55.02.08.974,0.06946996,[0.1947297,3.020749],false,143489951.1033762,,,
s0c438,POINT,-06:35:19.403,55.01.17.15,0.01073272,[0.01658796,0.3208811],false,143489951.1033762,,,
s0c439,POINT,-06:50:08.034,55.02.10.25,0.02580025,[0.03732726,0.1461792],false,143489951.1033762,,,
s0c440,POINT,-06:35:19.398,55.01.18.4,0.0143345,[0.03477136,-0.7086095],false,143489951.1033762,,,
