# Number of sources: 136575
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg)
 128.801088961373, -26.576553382940, 7.66577128886838e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.474301592173,   1.939379358317,  95.053224930251
 133.751427573347, -31.683726736625, 7.45375650383553e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 133.338513791942, -32.916631479014, 7.38994119017690e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.243209244545,   4.763292542925,  25.228512526720
 125.498162809788, -32.698737535848, 7.35906097447246e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.908950508463,   3.131371379291,  65.270967214336
 124.185530853127, -37.820159967458, 7.35144304615329e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.173751748059,   2.076080345423,  20.039067383345
 126.448129930587, -34.406730883836, 7.32807633262296e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.614414865143,   3.304508223558, 120.019544740896
 126.960673506884, -35.012755767036, 7.28125968595512e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.654595805354,   1.981815743439, 110.201619475833
 129.604090404252, -37.176797000438, 7.26639012375401e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.742040487920,   1.989309226548,  81.355311885395
 134.316584681925, -34.806858824585, 7.12299476324136e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.552896197845,   1.705990053656, 115.020339486069
 134.007073776220, -28.976563758230, 7.06046490517875e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.173316384189,   3.509364771748,  81.637232102797
 129.608739572241, -30.924957702784, 6.99103806041400e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.260061461822,   2.355924394256,  95.922877316880
 134.883464446193, -33.069881270116, 6.95991695353113e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.921669274328,   1.647139580367, 120.246488787589
 122.605983979616, -34.902300561680, 6.93472926823703e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.567874144320,   2.044446654413,  95.667642813172
 135.191970999193, -29.702310890759, 6.93408246182310e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.708071901019,   3.399875391623,  84.673452733453
 129.486846817712, -27.195828112812, 6.91756555334968e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 137.306639831986, -32.554581901156, 6.89046023878457e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.833356654687,   2.573027118510,  80.580371456569
 135.192835934804, -29.703173301495, 6.88845867573588e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.115940738278,   5.764339969344,  24.841479330610
 124.418725078256, -29.084201697994, 6.83236668387913e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.483860819951,   0.902385047211, 101.922591293802
 127.861982149400, -37.196269959623, 6.81949669542674e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.761068792589,   3.211037802344, 178.399600775355
 137.301258879945, -32.552193809919, 6.75178770135668e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.465511279049,   1.840645403653, 103.244954817808
 129.050283444519, -36.071034235827, 6.72672642483345e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.266776657859,   2.768470684687,  96.676467839583
 125.137343198709, -30.580793478449, 6.72349421867968e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.250895552439,   5.982108300426, 104.908038745261
 121.796337931078, -31.481395151676, 6.70198716672405e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.301694743574,   1.179717761627,  70.463800989120
 130.001863739319, -29.811640217062, 6.69173642350115e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  72.808607138214,  38.297561423371,  49.514352336583
 127.039170202426, -29.338799371614, 6.68427658356813e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.067235975767,   2.204161098349, 155.517255392536
 130.794867734213, -29.745499814367, 6.68119706838658e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.638101291296,   4.217350534484,  62.009713016195
 123.199366090749, -35.859043677519, 6.65454123657543e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  15.667923320478,  13.133549903278,  49.354944803676
 122.781742368965, -35.366237898347, 6.61027217014629e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.257163469803,   2.580417884785,  30.642451995371
 130.534786647883, -33.665545998834, 6.60272277053251e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.265764468629,   2.220778490241,  69.922941660720
 123.199123080821, -35.859992801519, 6.37818350032669e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.468860186444,   2.457481805352, 119.457460429942
 126.910612989600, -35.417860938518, 6.32580160397843e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.911928460898,   5.984035204251, 177.606920368877
 124.433412195431, -32.526325269680, 6.30505718398975e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.876633787543,   2.090180623877,  77.496336544133
 123.857401398935, -36.586610650859, 6.22131852251314e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  15.745406378468,  12.143431516666, 144.479105939045
 136.628616509360, -30.196941067284, 6.20208991249735e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.458011468030,   4.921395697506,  15.272477298043
 122.555839169143, -35.495230345938, 6.18362005747038e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.464902761918,   2.192722027624,   4.387123430851
 131.121064771965, -38.515510231733, 6.17369941999417e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.020917805436,   2.174830098243,  95.070005610385
 134.860957984509, -29.447728703226, 6.16727298155679e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.804355979458,   2.474342362086, 163.385468710252
 134.861239245480, -29.459804463903, 6.14275729208764e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  39.465691042025,  21.598892921010,   7.535245908302
 128.112780239163, -31.332769662637, 6.13687650902714e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.895272352506,   2.068356982662,  76.247716253799
 123.308030345957, -31.146661629686, 6.12216710487425e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.016363632144,   2.546656435952, 139.934804443503
 126.308152991745, -34.121782361108, 6.09591383914073e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.452488141665,   5.411691265860, 110.681505735844
 136.375617268158, -34.131916209561, 6.09566263336628e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.057688127024,   3.429702836406, 142.166258010929
 127.604935276064, -38.631706867315, 6.07024087038246e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.880204151112,   1.651872664339, 100.518461262547
 130.846059578863, -29.132910240745, 6.06794308898794e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  26.285732614770,  23.145186589375, 158.360069598151
 130.011178350132, -29.820507279982, 6.05148127637362e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.397353571894,   3.677127650844,  50.635248963588
 122.763506359176, -34.726214880280, 6.04711059428761e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  20.030273976155,  10.070979894570,  11.539882851567
 130.303611413302, -32.416549380403, 5.93045272897423e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  15.334959326065,  10.502567284762, 137.196523543031
 124.781236941435, -30.925183496540, 5.89044471348121e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.962914458072,   2.747202872345, 146.939344710607
 136.632947661793, -30.198416137589, 5.86903894215553e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 135.131212453463, -29.253360296072, 5.86511825603617e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.971143989595,   3.990708816646,  65.800088928226
 125.006342430998, -29.738033974595, 5.84915200470232e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.530688802751,   2.139491456366,  64.014041775494
 127.092363532713, -35.887152849158, 5.84675420156935e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.270954227757,   2.688132132614,  89.413678204893
 130.787849526854, -29.723887243378, 5.83641097598537e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.619634952856,   4.772669024069, 101.970082622396
 129.952440558790, -38.189032964431, 5.83018586046408e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.004219780507,   2.938674757914, 139.954785553841
 127.704506183697, -35.500212443048, 5.80811191841822e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.754759515207,   2.252164184343, 176.077435665816
 134.105914150054, -31.374512282103, 5.77816964765362e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.761021381276,   3.090897196072, 178.241637435330
 136.631219861726, -30.197824035450, 5.76757104425809e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.189363081746,   4.935567161677, 152.875026045352
 126.777585428651, -37.811462556973, 5.76654361157765e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  16.773035012303,  10.310046269774, 158.575511332548
 123.147506571639, -37.586924025545, 5.73199680714268e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.378410983154,   4.137060181415, 135.929382598145
 124.368988620806, -32.450865043741, 5.72287283559587e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.439726647796,   2.640441360572,  93.806201595367
 129.239002936065, -33.545225637102, 5.70142991718436e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   9.089774789131,   7.562377996883,  85.098771562911
 132.125871328638, -29.638785398808, 5.69851210306996e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.779672085767,   2.244098074406,  87.420005811382
 125.885117472197, -38.002956067351, 5.61416660288067e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.632366936267,   2.108363877201,  68.758238523091
 129.236615159571, -33.549077150281, 5.60712931422014e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.766100767288,   2.752365117716, 129.444183653810
 135.286895228703, -30.655598587694, 5.58767729853722e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.675306916482,   2.309107748900,  93.358700944821
 132.784165281775, -34.323983617581, 5.56191935616229e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.102116642368,   2.380890761606,  60.823765512242
 129.237174039292, -33.547648129192, 5.55185465644580e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   9.793191142473,   7.161179798125, 167.146215738679
 128.111670916385, -31.332745876078, 5.53308111608980e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.094273313116,   1.284981839007,  86.266832488602
 129.018832058065, -33.539598876073, 5.52709520983931e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.205879750214,   2.724052799788,  79.293548331141
 122.764486556755, -34.724490686473, 5.51901557412143e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.577883137129,   5.760242535359,  78.898625788220
 131.534621459759, -28.926241346177, 5.49661976986866e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.338511705758,   1.215257953970,  89.722837927533
 133.192165442411, -29.341597478303, 5.45226048346857e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.096606588205,   1.315218829836,  85.943395765387
 122.925799080095, -33.890847929719, 5.35238425788466e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.951932809379,   2.296895663665,  55.062145919116
 123.316419755307, -31.146324559819, 5.33763246919397e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.175184493680,   2.373592115024, 118.451044762232
